text,valence,arousal,emotion
synthetic example 0,0.5479120971119267,0.6588572297654727,joy
synthetic example 1,-0.12224312049589536,0.5936341766503235,neutral
synthetic example 2,0.7171958398227649,-0.5347185160671326,calm
synthetic example 3,0.3947360581187278,0.061539181198106974,joy
synthetic example 4,-0.8116453042247009,0.21203164140002184,anger
synthetic example 5,0.9512447032735118,0.7354779075520224,joy
synthetic example 6,0.5222794039807059,0.20621431467745133,joy
synthetic example 7,0.5721286105539076,-0.17485686145263934,calm
synthetic example 8,-0.7437727346489083,-0.2516319131856346,sadness
synthetic example 9,-0.09922812420886573,-0.14823582725298023,neutral
synthetic example 10,-0.25840395153483753,0.30386205115994835,anger
synthetic example 11,0.8535299776972036,0.7349812635046498,joy
synthetic example 12,0.2877302401613291,-0.09220623584740051,calm
synthetic example 13,0.64552322654166,-0.5043208740972838,calm
synthetic example 14,-0.11317160234533774,-0.5266752740048377,neutral
synthetic example 15,-0.5455225564304462,0.4920285604868928,anger
synthetic example 16,0.1091695740316696,0.6331375268478208,neutral
synthetic example 17,-0.8723654877916494,-0.7894438402917501,sadness
synthetic example 18,0.6552623439851641,-0.8668822860896437,calm
synthetic example 19,0.2633287982441297,0.18886732751290358,joy
synthetic example 20,0.5161754801707477,-0.7076535116146034,calm
synthetic example 21,-0.2909480637402633,0.6493283809126826,anger
synthetic example 22,0.9413960487898065,-0.37933065215185113,calm
synthetic example 23,0.7862422426443954,-0.7122561340577147,calm
synthetic example 24,0.5567669941475237,0.8419409449749005,joy
synthetic example 25,-0.6107225842960649,-0.6689365545294437,sadness
synthetic example 26,-0.06655799254593164,-0.4305598353241289,neutral
synthetic example 27,-0.9123924684255424,-0.6927732096158827,sadness
synthetic example 28,-0.6914210158649043,-0.7690198726692901,sadness
synthetic example 29,0.36609790648490925,-0.9577039673271199,calm
synthetic example 30,0.48952431181563427,-0.8892091816714798,calm
synthetic example 31,0.93501946486842,-0.6507170581282946,calm
synthetic example 32,-0.3483492837236961,-0.8932361347456492,sadness
synthetic example 33,-0.25908058793026223,0.18228763222194244,anger
synthetic example 34,-0.06088837744838416,0.3614290535990128,neutral
synthetic example 35,-0.6210572818314286,-0.21273908633594352,sadness
synthetic example 36,-0.7401569893290567,-0.3640178060959012,sadness
synthetic example 37,-0.04859014754813251,0.00905247404446019,neutral
synthetic example 38,-0.5461813018982318,0.7500098844692171,anger
synthetic example 39,0.3396279893650207,0.702263253644412,joy
synthetic example 40,-0.12569616225533853,-0.9130498759744161,neutral
synthetic example 41,0.6653563921156749,-0.6370031808069518,calm
synthetic example 42,0.40053020400449824,-0.526510257791208,calm
synthetic example 43,-0.37526671723591787,-0.5012248483355763,sadness
synthetic example 44,0.6645196027904021,0.14246530348554542,joy
synthetic example 45,0.6095287149936037,-0.16747514859361545,calm
synthetic example 46,-0.22504324193965108,-0.901491760144812,neutral
synthetic example 47,-0.4233437921395118,-0.2527717230808568,sadness
synthetic example 48,0.364991007949951,0.04750589743527445,joy
synthetic example 49,-0.7204950327813804,-0.7966561941925681,sadness
synthetic example 50,-0.6001835950497834,0.6669171075771194,anger
synthetic example 51,-0.985275460497989,-0.8960762670697915,sadness
synthetic example 52,0.5738487550042768,0.8496837380361242,joy
synthetic example 53,0.32970171318406427,-0.801773716840249,calm
synthetic example 54,0.4103307572526702,0.6871499031955055,joy
synthetic example 55,0.5614580620439358,0.8053062878552342,joy
synthetic example 56,-0.08216844892332009,0.9591413611731854,neutral
synthetic example 57,0.13748239190578748,0.6040517605471871,neutral
synthetic example 58,-0.7204060037446851,0.5589550815426578,anger
synthetic example 59,-0.7709398529280531,0.28496655199109533,anger
synthetic example 60,0.3368059235809433,0.557992709156258,joy
synthetic example 61,-0.057807587713734954,-0.7308955831737058,neutral
synthetic example 62,0.13047221296237765,0.0721360718952746,neutral
synthetic example 63,0.5299977148320512,0.02844574038082892,joy
synthetic example 64,0.2694366400011816,0.7151442882451151,joy
synthetic example 65,0.10715880131599165,-0.07440126881296827,neutral
synthetic example 66,0.11841432149082709,-0.22982100779929304,neutral
synthetic example 67,-0.3920998038747756,0.2791265424742202,anger
synthetic example 68,-0.9383643308641212,-0.46707336499830787,sadness
synthetic example 69,-0.12656522153527527,-0.7204631780920863,neutral
synthetic example 70,-0.5708306543609416,-0.0442454519525084,sadness
synthetic example 71,-0.1829427125507277,-0.16622126281022997,neutral
synthetic example 72,0.7068061465363322,-0.5348601189422526,calm
synthetic example 73,-0.5321210282693185,-0.264976379769744,sadness
synthetic example 74,-0.883394516621868,-0.2672151003475052,sadness
synthetic example 75,-0.4372322159560069,-0.3450088711749091,sadness
synthetic example 76,-0.41281248446663277,-0.24107184054614206,sadness
synthetic example 77,0.3238330294537901,0.3714866909118908,joy
synthetic example 78,0.11406430468255668,-0.4062470508574294,neutral
synthetic example 79,0.567796418212827,0.8977158534306808,joy
synthetic example 80,0.3286270806547751,0.8326960390763558,joy
synthetic example 81,-0.18722627711985895,-0.03817914339984285,neutral
synthetic example 82,0.6280407693320693,-0.3432775899906224,calm
synthetic example 83,-0.6660541601845922,0.07086957966000629,anger
synthetic example 84,-0.954575853732279,0.6971209775472491,anger
synthetic example 85,-0.8199042784487165,0.30517468112020407,anger
synthetic example 86,0.4447187011929006,0.6087836558941548,joy
synthetic example 87,-0.07624553949722523,0.06544455213148037,neutral
synthetic example 88,-0.6774564419327964,0.2658352585352415,anger
synthetic example 89,0.0020895502067270755,-0.42368877163507657,neutral
synthetic example 90,-0.6953757945736632,0.46978632462058156,anger
synthetic example 91,0.39264075015547206,-0.5951908137485633,calm
synthetic example 92,-0.1076874488519386,0.38959625763699646,neutral
synthetic example 93,-0.23795754780703504,0.7214381366517881,neutral
synthetic example 94,-0.39697582170424695,-0.7357943253969121,sadness
synthetic example 95,0.2605651862377769,0.2287594810838396,joy
synthetic example 96,-0.27637477889321915,-0.8098085035401308,sadness
synthetic example 97,-0.824700161367798,0.45143125654285376,anger
synthetic example 98,-0.7639881957589694,-0.8310135623529595,sadness
synthetic example 99,0.9237953290990291,0.8718796454012521,joy
synthetic example 100,0.8171613814152141,-0.7251841399243957,calm
synthetic example 101,0.3994142676214991,0.9177604918181608,joy
synthetic example 102,-0.46826007708096085,0.6017683521701933,anger
synthetic example 103,0.9383527546954478,0.18736400893270821,joy
synthetic example 104,0.5575018079315892,0.5652482092590938,joy
synthetic example 105,0.4337803783179912,0.5902296779661718,joy
synthetic example 106,-0.10127699571242266,0.8920541256346606,neutral
synthetic example 107,-0.45551687630968196,-0.4932332923216256,sadness
synthetic example 108,-0.8072180756930014,0.18015179071661835,anger
synthetic example 109,0.8052047930876833,-0.8099016048711976,calm
synthetic example 110,-0.08844742033277786,0.2323314000482426,neutral
synthetic example 111,-0.5952732704095394,-0.6574173918144224,sadness
synthetic example 112,-0.388086751698695,0.1299012229448837,anger
synthetic example 113,0.15843913788379194,0.1448610280676994,neutral
synthetic example 114,-0.6464544341215366,-0.06802969403754533,sadness
synthetic example 115,0.713228568184751,0.045263551026245574,joy
synthetic example 116,0.5170390596704202,0.5278467800131759,joy
synthetic example 117,0.4389259119018736,0.5984894330241333,joy
synthetic example 118,-0.13581392044979257,-0.015693568849141748,neutral
synthetic example 119,0.2546176814048864,0.19918688304522458,joy
synthetic example 120,0.16819593782547115,0.8624724713802037,neutral
synthetic example 121,0.29969320310964,-0.7605328229977544,calm
synthetic example 122,-0.8311113577202218,-0.765792868199779,sadness
synthetic example 123,-0.16838519565878074,-0.8245819761784632,neutral
synthetic example 124,-0.916771652276215,0.31572657008105565,anger
synthetic example 125,-0.012018361510962139,-0.16278339841924105,neutral
synthetic example 126,-0.34027757533442937,0.5486428322836865,anger
synthetic example 127,-0.7109516222679062,0.3424628266171852,anger
synthetic example 128,-0.7931940645548967,-0.33272448334352367,sadness
synthetic example 129,0.1752891443554241,0.7967330947230715,neutral
synthetic example 130,-0.6588140629262278,0.5250642941413046,anger
synthetic example 131,0.8502402367535944,-0.45893011817964857,calm
synthetic example 132,0.16212227940078994,-0.271615964455892,neutral
synthetic example 133,-0.30626039093032587,-0.3711200395914742,sadness
